,ID,x,y,color,coverage,effort,redundancy,team_coverage,team_effort,team_redundancy
2960,987,136,37,#26f7fd,1473,639.654288,0.000257811,1473,732.4438627,0.00031832
2961,988,131,5,#FFFF00,1340,682.8925401,0.000283688,1473,732.4438627,0.00031832
2962,988,123,58,#F81894,1193,733.4438627,0.000318644,1473,733.4438627,0.000318644
2963,988,136,38,#26f7fd,1477,640.654288,0.000257374,1477,733.4438627,0.000318644
2964,989,131,5,#FFFF00,1340,682.8925401,0.000283977,1477,733.4438627,0.000318644
2965,989,121,58,#F81894,1193,735.4438627,0.000318968,1477,735.4438627,0.000318968
2966,989,135,39,#26f7fd,1483,642.0685016,0.000256594,1483,735.4438627,0.000318968
2967,990,131,5,#FFFF00,1340,682.8925401,0.000284265,1483,735.4438627,0.000318968
2968,990,120,57,#F81894,1193,736.8580763,0.000319292,1483,736.8580763,0.000319292
2969,990,135,41,#26f7fd,1491,644.0685016,0.000255477,1491,736.8580763,0.000319292
2970,991,131,5,#FFFF00,1340,682.8925401,0.000284554,1491,736.8580763,0.000319292
2971,991,119,57,#F81894,1193,737.8580763,0.000319616,1491,737.8580763,0.000319616
2972,991,135,42,#26f7fd,1495,645.0685016,0.000255052,1495,737.8580763,0.000319616
2973,992,131,5,#FFFF00,1340,682.8925401,0.000284843,1495,737.8580763,0.000319616
2974,992,118,57,#F81894,1193,738.8580763,0.00031994,1495,738.8580763,0.00031994
2975,992,134,42,#26f7fd,1499,646.0685016,0.000254629,1499,738.8580763,0.00031994
2976,993,131,5,#FFFF00,1340,682.8925401,0.000285131,1499,738.8580763,0.00031994
2977,993,116,57,#F81894,1193,740.8580763,0.000320265,1499,740.8580763,0.000320265
2978,993,133,42,#26f7fd,1503,647.0685016,0.000254209,1503,740.8580763,0.000320265
2979,994,131,6,#FFFF00,1342,683.8925401,0.000284994,1503,740.8580763,0.000320265
2980,994,115,57,#F81894,1193,741.8580763,0.000320589,1503,741.8580763,0.000320589
2981,994,132,41,#26f7fd,1507,648.4827151,0.000253791,1507,741.8580763,0.000320589
2982,995,131,6,#FFFF00,1342,683.8925401,0.000285283,1507,741.8580763,0.000320589
2983,995,114,57,#F81894,1193,742.8580763,0.000320913,1507,742.8580763,0.000320913
2984,995,131,42,#26f7fd,1513,649.8969287,0.00025304,1513,742.8580763,0.000320913
2985,996,131,6,#FFFF00,1342,683.8925401,0.000285571,1513,742.8580763,0.000320913
2986,996,112,57,#F81894,1193,744.8580763,0.000321237,1513,744.8580763,0.000321237
2987,996,130,42,#26f7fd,1517,650.8969287,0.000252627,1517,744.8580763,0.000321237
2988,997,130,6,#FFFF00,1343,684.8925401,0.000285646,1517,744.8580763,0.000321237
2989,997,111,57,#F81894,1193,745.8580763,0.000321561,1517,745.8580763,0.000321561
2990,997,128,42,#26f7fd,1525,652.8969287,0.000251556,1525,745.8580763,0.000321561
2991,998,129,6,#FFFF00,1344,685.8925401,0.000285721,1525,745.8580763,0.000321561
2992,998,109,57,#F81894,1193,747.8580763,0.000321885,1525,747.8580763,0.000321885
2993,998,128,42,#26f7fd,1525,652.8969287,0.000251809,1525,747.8580763,0.000321885
2994,999,128,7,#FFFF00,1348,687.3067536,0.00028516,1525,747.8580763,0.000321885
2995,999,108,57,#F81894,1193,748.8580763,0.00032221,1525,748.8580763,0.00032221
2996,999,128,42,#26f7fd,1525,652.8969287,0.000252063,1525,748.8580763,0.00032221
2997,1000,127,7,#FFFF00,1349,688.3067536,0.000285236,1525,748.8580763,0.00032221
2998,1000,107,57,#F81894,1193,749.8580763,0.000322534,1525,749.8580763,0.000322534
2999,1000,128,42,#26f7fd,1525,652.8969287,0.000252317,1525,749.8580763,0.000322534
3000,1001,126,7,#FFFF00,1349,689.3067536,0.000285522,1525,749.8580763,0.000322534
3001,1001,106,56,#F81894,1193,751.2722898,0.000322858,1525,751.2722898,0.000322858
3002,1001,128,42,#26f7fd,1525,652.8969287,0.00025257,1525,751.2722898,0.000322858
3003,1002,125,7,#FFFF00,1349,690.3067536,0.000285809,1525,751.2722898,0.000322858
3004,1002,106,54,#F81894,1193,753.2722898,0.000323182,1525,753.2722898,0.000323182
3005,1002,128,42,#26f7fd,1525,652.8969287,0.000252824,1525,753.2722898,0.000323182
3006,1003,125,7,#FFFF00,1349,690.3067536,0.000286096,1525,753.2722898,0.000323182
3007,1003,106,53,#F81894,1193,754.2722898,0.000323506,1525,754.2722898,0.000323506
3008,1003,128,42,#26f7fd,1525,652.8969287,0.000253077,1525,754.2722898,0.000323506
3009,1004,124,7,#FFFF00,1349,691.3067536,0.000286382,1525,754.2722898,0.000323506
3010,1004,106,52,#F81894,1193,755.2722898,0.00032383,1525,755.2722898,0.00032383
3011,1004,128,42,#26f7fd,1525,652.8969287,0.000253331,1525,755.2722898,0.00032383
3012,1005,123,8,#FFFF00,1351,692.7209672,0.000286244,1525,755.2722898,0.00032383
3013,1005,106,50,#F81894,1193,757.2722898,0.000324154,1525,757.2722898,0.000324154
3014,1005,128,42,#26f7fd,1525,652.8969287,0.000253584,1525,757.2722898,0.000324154
3015,1006,122,8,#FFFF00,1352,693.7209672,0.000286319,1525,757.2722898,0.000324154
3016,1006,106,49,#F81894,1193,758.2722898,0.000324479,1525,758.2722898,0.000324479
3017,1006,128,42,#26f7fd,1525,652.8969287,0.000253838,1525,758.2722898,0.000324479
3018,1007,121,9,#FFFF00,1358,695.1351808,0.000285339,1525,758.2722898,0.000324479
3019,1007,106,48,#F81894,1194,759.2722898,0.000324531,1525,759.2722898,0.000324531
3020,1007,128,42,#26f7fd,1525,652.8969287,0.000254092,1525,759.2722898,0.000324531
3021,1008,121,9,#FFFF00,1358,695.1351808,0.000285623,1525,759.2722898,0.000324531
3022,1008,106,46,#F81894,1194,761.2722898,0.000324855,1525,761.2722898,0.000324855
3023,1008,128,42,#26f7fd,1525,652.8969287,0.000254345,1525,761.2722898,0.000324855
3024,1009,121,10,#FFFF00,1362,696.1351808,0.000285068,1525,761.2722898,0.000324855
3025,1009,106,45,#F81894,1195,762.2722898,0.000324906,1525,762.2722898,0.000324906
3026,1009,128,42,#26f7fd,1525,652.8969287,0.000254599,1525,762.2722898,0.000324906
3027,1010,121,10,#FFFF00,1362,696.1351808,0.000285352,1525,762.2722898,0.000324906
3028,1010,106,44,#F81894,1196,763.2722898,0.000324958,1525,763.2722898,0.000324958
3029,1010,128,42,#26f7fd,1525,652.8969287,0.000254852,1525,763.2722898,0.000324958
3030,1011,121,10,#FFFF00,1362,696.1351808,0.000285636,1525,763.2722898,0.000324958
3031,1011,106,42,#F81894,1196,765.2722898,0.000325281,1525,765.2722898,0.000325281
3032,1011,128,42,#26f7fd,1525,652.8969287,0.000255106,1525,765.2722898,0.000325281
3033,1012,122,11,#FFFF00,1366,697.5493943,0.000285083,1525,765.2722898,0.000325281
3034,1012,105,41,#F81894,1196,766.6865034,0.000325605,1525,766.6865034,0.000325605
3035,1012,128,42,#26f7fd,1525,652.8969287,0.00025536,1525,766.6865034,0.000325605
3036,1013,122,12,#FFFF00,1369,698.5493943,0.000284741,1525,766.6865034,0.000325605
3037,1013,105,40,#F81894,1196,767.6865034,0.000325928,1525,767.6865034,0.000325928
3038,1013,128,42,#26f7fd,1525,652.8969287,0.000255613,1525,767.6865034,0.000325928
3039,1014,122,13,#FFFF00,1373,699.5493943,0.000284193,1525,767.6865034,0.000325928
3040,1014,105,38,#F81894,1196,769.6865034,0.000326251,1525,769.6865034,0.000326251
3041,1014,128,42,#26f7fd,1525,652.8969287,0.000255867,1525,769.6865034,0.000326251
3042,1015,122,14,#FFFF00,1377,700.5493943,0.000283648,1525,769.6865034,0.000326251
3043,1015,105,37,#F81894,1197,770.6865034,0.000326302,1525,770.6865034,0.000326302
3044,1015,128,42,#26f7fd,1525,652.8969287,0.00025612,1525,770.6865034,0.000326302
3045,1016,123,14,#FFFF00,1379,701.5493943,0.000283517,1525,770.6865034,0.000326302
3046,1016,104,36,#F81894,1197,772.100717,0.000326625,1525,772.100717,0.000326625
3047,1016,128,42,#26f7fd,1525,652.8969287,0.000256374,1525,772.100717,0.000326625
3048,1017,123,15,#FFFF00,1382,702.5493943,0.000283182,1525,772.100717,0.000326625
3049,1017,104,35,#F81894,1197,773.100717,0.000326948,1525,773.100717,0.000326948
3050,1017,128,42,#26f7fd,1525,652.8969287,0.000256627,1525,773.100717,0.000326948
3051,1018,124,16,#FFFF00,1385,703.9636079,0.000282847,1525,773.100717,0.000326948
3052,1018,104,33,#F81894,1197,775.100717,0.000327271,1525,775.100717,0.000327271
3053,1018,128,42,#26f7fd,1525,652.8969287,0.000256881,1525,775.100717,0.000327271
3054,1019,124,16,#FFFF00,1385,703.9636079,0.000283127,1525,775.100717,0.000327271
3055,1019,104,32,#F81894,1197,776.100717,0.000327594,1525,776.100717,0.000327594
3056,1019,128,42,#26f7fd,1525,652.8969287,0.000257135,1525,776.100717,0.000327594
3057,1020,123,16,#FFFF00,1387,704.9636079,0.000282997,1525,776.100717,0.000327594
3058,1020,104,31,#F81894,1197,777.100717,0.000327917,1525,777.100717,0.000327917
3059,1020,128,42,#26f7fd,1525,652.8969287,0.000257388,1525,777.100717,0.000327917
3060,1021,122,17,#FFFF00,1393,706.3778215,0.000282056,1525,777.100717,0.000327917
3061,1021,103,29,#F81894,1197,779.3367849,0.00032824,1525,779.3367849,0.00032824
3062,1021,128,42,#26f7fd,1525,652.8969287,0.000257642,1525,779.3367849,0.00032824
3063,1022,122,17,#FFFF00,1393,706.3778215,0.000282333,1525,779.3367849,0.00032824
3064,1022,103,28,#F81894,1197,780.3367849,0.000328563,1525,780.3367849,0.000328563
3065,1022,128,42,#26f7fd,1525,652.8969287,0.000257895,1525,780.3367849,0.000328563
3066,1023,123,16,#FFFF00,1393,707.792035,0.000282611,1525,780.3367849,0.000328563
3067,1023,103,27,#F81894,1197,781.3367849,0.000328887,1525,781.3367849,0.000328887
3068,1023,128,42,#26f7fd,1525,652.8969287,0.000258149,1525,781.3367849,0.000328887
3069,1024,123,16,#FFFF00,1393,707.792035,0.000282889,1525,781.3367849,0.000328887
3070,1024,103,25,#F81894,1197,783.3367849,0.00032921,1525,783.3367849,0.00032921
3071,1024,127,42,#26f7fd,1529,653.8969287,0.000257727,1529,783.3367849,0.00032921
3072,1025,124,16,#FFFF00,1393,708.792035,0.000283166,1529,783.3367849,0.00032921
3073,1025,103,24,#F81894,1197,784.3367849,0.000329533,1529,784.3367849,0.000329533
3074,1025,126,42,#26f7fd,1533,654.8969287,0.000257306,1533,784.3367849,0.000329533
3075,1026,125,16,#FFFF00,1395,709.792035,0.000283038,1533,784.3367849,0.000329533
3076,1026,102,23,#F81894,1199,785.7509985,0.000329306,1533,785.7509985,0.000329533
3077,1026,125,41,#26f7fd,1537,656.3111422,0.000256888,1537,785.7509985,0.000329533
3078,1027,126,16,#FFFF00,1399,710.792035,0.000282505,1537,785.7509985,0.000329533
3079,1027,102,21,#F81894,1201,787.7509985,0.000329079,1537,787.7509985,0.000329533
3080,1027,125,40,#26f7fd,1539,657.3111422,0.000256806,1539,787.7509985,0.000329533
3081,1028,126,17,#FFFF00,1401,711.792035,0.000282377,1539,787.7509985,0.000329533
3082,1028,102,20,#F81894,1201,788.7509985,0.000329401,1539,788.7509985,0.000329533
3083,1028,125,41,#26f7fd,1539,658.3111422,0.000257057,1539,788.7509985,0.000329533
3084,1029,127,18,#FFFF00,1404,713.2062486,0.000282049,1539,788.7509985,0.000329533
3085,1029,102,19,#F81894,1201,789.7509985,0.000329723,1539,789.7509985,0.000329723
3086,1029,124,41,#26f7fd,1542,659.3111422,0.000256808,1542,789.7509985,0.000329723
3087,1030,128,18,#FFFF00,1406,714.2062486,0.000281923,1542,789.7509985,0.000329723
3088,1030,102,17,#F81894,1205,791.7509985,0.00032895,1542,791.7509985,0.000329723
3089,1030,123,41,#26f7fd,1546,660.3111422,0.000256393,1546,791.7509985,0.000329723
3090,1031,129,18,#FFFF00,1410,715.2062486,0.000281398,1546,791.7509985,0.000329723
3091,1031,102,16,#F81894,1209,792.7509985,0.000328181,1546,792.7509985,0.000329723
3092,1031,122,43,#26f7fd,1554,662.5472102,0.000255322,1554,792.7509985,0.000329723
3093,1032,129,18,#FFFF00,1410,715.2062486,0.000281672,1554,792.7509985,0.000329723
3094,1032,102,15,#F81894,1213,793.7509985,0.000327418,1554,793.7509985,0.000329723
3095,1032,122,44,#26f7fd,1558,663.5472102,0.000254915,1558,793.7509985,0.000329723
3096,1033,130,18,#FFFF00,1414,716.2062486,0.000281149,1558,793.7509985,0.000329723
3097,1033,102,13,#F81894,1221,795.7509985,0.000325589,1558,795.7509985,0.000329723
3098,1033,123,43,#26f7fd,1562,664.9614238,0.00025451,1562,795.7509985,0.000329723
3099,1034,131,17,#FFFF00,1420,717.6204621,0.000280233,1562,795.7509985,0.000329723
3100,1034,102,13,#F81894,1221,795.7509985,0.000325906,1562,795.7509985,0.000329723
3101,1034,123,42,#26f7fd,1562,665.9614238,0.000254757,1562,795.7509985,0.00032895
3102,1035,132,17,#FFFF00,1424,718.6204621,0.000279718,1562,795.7509985,0.00032895
3103,1035,102,13,#F81894,1221,795.7509985,0.000326223,1562,795.7509985,0.00032895
3104,1035,122,41,#26f7fd,1564,667.3756374,0.000254679,1564,795.7509985,0.000328181
3105,1036,132,16,#FFFF00,1428,719.6204621,0.000279205,1564,795.7509985,0.000328181
3106,1036,102,13,#F81894,1221,795.7509985,0.000326539,1564,795.7509985,0.000328181
3107,1036,123,41,#26f7fd,1564,668.3756374,0.000254926,1564,795.7509985,0.000327418
3108,1037,133,16,#FFFF00,1432,720.6204621,0.000278695,1564,795.7509985,0.000327418
3109,1037,102,12,#F81894,1225,796.7509985,0.000325789,1564,796.7509985,0.000327418
3110,1037,124,42,#26f7fd,1565,669.7898509,0.00025501,1565,796.7509985,0.000326539
3111,1038,134,16,#FFFF00,1436,721.6204621,0.000278188,1565,796.7509985,0.000326539
3112,1038,102,12,#F81894,1225,796.7509985,0.000326104,1565,796.7509985,0.000326539
3113,1038,125,41,#26f7fd,1565,671.2040645,0.000255257,1565,796.7509985,0.000326539
3114,1039,134,15,#FFFF00,1440,722.6204621,0.000277684,1565,796.7509985,0.000326539
3115,1039,102,12,#F81894,1225,796.7509985,0.00032642,1565,796.7509985,0.000326539
3116,1039,126,41,#26f7fd,1566,672.2040645,0.000255341,1566,796.7509985,0.000326539
3117,1040,134,15,#FFFF00,1440,722.6204621,0.000277952,1566,796.7509985,0.000326539
3118,1040,102,12,#F81894,1225,796.7509985,0.000326736,1566,796.7509985,0.000326736
3119,1040,127,42,#26f7fd,1566,673.618278,0.000255588,1566,796.7509985,0.000326736
3120,1041,133,15,#FFFF00,1441,723.6204621,0.000278028,1566,796.7509985,0.000326736
3121,1041,102,12,#F81894,1225,796.7509985,0.000327051,1566,796.7509985,0.000327051
3122,1041,128,42,#26f7fd,1566,674.618278,0.000255835,1566,796.7509985,0.000327051
3123,1042,133,15,#FFFF00,1441,723.6204621,0.000278296,1566,796.7509985,0.000327051
3124,1042,102,12,#F81894,1225,796.7509985,0.000327367,1566,796.7509985,0.000327367
3125,1042,130,42,#26f7fd,1566,676.618278,0.000256082,1566,796.7509985,0.000327367
3126,1043,132,15,#FFFF00,1442,724.6204621,0.000278371,1566,796.7509985,0.000327367
3127,1043,102,12,#F81894,1225,796.7509985,0.000327683,1566,796.7509985,0.000327683
3128,1043,131,42,#26f7fd,1566,677.618278,0.000256329,1566,796.7509985,0.000327683
3129,1044,131,15,#FFFF00,1444,725.6204621,0.000278254,1566,796.7509985,0.000327683
3130,1044,102,12,#F81894,1225,796.7509985,0.000327999,1566,796.7509985,0.000327999
3131,1044,132,42,#26f7fd,1566,678.618278,0.000256576,1566,796.7509985,0.000327999
3132,1045,130,16,#FFFF00,1447,727.0346757,0.000277944,1566,796.7509985,0.000327999
3133,1045,102,12,#F81894,1225,796.7509985,0.000328314,1566,796.7509985,0.000328314
3134,1045,133,41,#26f7fd,1567,680.0324916,0.000256659,1567,796.7509985,0.000328314
3135,1046,130,15,#FFFF00,1448,728.0346757,0.000278019,1567,796.7509985,0.000328314
3136,1046,102,12,#F81894,1225,796.7509985,0.00032863,1567,796.7509985,0.00032863
3137,1046,134,41,#26f7fd,1567,681.0324916,0.000256906,1567,796.7509985,0.00032863
3138,1047,129,15,#FFFF00,1450,729.0346757,0.000277902,1567,796.7509985,0.00032863
3139,1047,102,12,#F81894,1225,796.7509985,0.000328946,1567,796.7509985,0.000328946
3140,1047,135,39,#26f7fd,1567,683.2685596,0.000257153,1567,796.7509985,0.000328946
3141,1048,128,16,#FFFF00,1453,730.4488893,0.000277595,1567,796.7509985,0.000328946
3142,1048,102,12,#F81894,1225,796.7509985,0.000329261,1567,796.7509985,0.000329261
3143,1048,135,39,#26f7fd,1567,683.2685596,0.0002574,1567,796.7509985,0.000329261
3144,1049,127,16,#FFFF00,1453,731.4488893,0.000277861,1567,796.7509985,0.000329261
3145,1049,102,12,#F81894,1225,796.7509985,0.000329577,1567,796.7509985,0.000329577
3146,1049,135,38,#26f7fd,1569,684.2685596,0.000257318,1569,796.7509985,0.000329577
3147,1050,126,16,#FFFF00,1453,732.4488893,0.000278127,1569,796.7509985,0.000329577
3148,1050,102,12,#F81894,1225,796.7509985,0.000329893,1569,796.7509985,0.000329893
3149,1050,135,37,#26f7fd,1570,685.2685596,0.0002574,1570,796.7509985,0.000329893
3150,1051,125,16,#FFFF00,1453,733.4488893,0.000278393,1570,796.7509985,0.000329893
3151,1051,102,12,#F81894,1225,796.7509985,0.000330208,1570,796.7509985,0.000330208
3152,1051,136,35,#26f7fd,1570,687.5046276,0.000257647,1570,796.7509985,0.000330208
3153,1052,124,16,#FFFF00,1453,734.4488893,0.000278659,1570,796.7509985,0.000330208
3154,1052,102,12,#F81894,1225,796.7509985,0.000330524,1570,796.7509985,0.000330524
3155,1052,136,34,#26f7fd,1570,688.5046276,0.000257893,1570,796.7509985,0.000330524
3156,1053,124,16,#FFFF00,1453,734.4488893,0.000278925,1570,796.7509985,0.000330524
3157,1053,102,12,#F81894,1225,796.7509985,0.00033084,1570,796.7509985,0.00033084
3158,1053,136,33,#26f7fd,1570,689.5046276,0.000258139,1570,796.7509985,0.00033084
3159,1054,124,16,#FFFF00,1453,734.4488893,0.000279192,1570,796.7509985,0.00033084
3160,1054,102,12,#F81894,1225,796.7509985,0.000331155,1570,796.7509985,0.000331155
3161,1054,136,32,#26f7fd,1570,690.5046276,0.000258386,1570,796.7509985,0.000331155
3162,1055,124,16,#FFFF00,1453,734.4488893,0.000279458,1570,796.7509985,0.000331155
3163,1055,102,12,#F81894,1225,796.7509985,0.000331471,1570,796.7509985,0.000331471
3164,1055,136,30,#26f7fd,1572,692.5046276,0.000258303,1572,796.7509985,0.000331471
3165,1056,124,16,#FFFF00,1453,734.4488893,0.000279724,1572,796.7509985,0.000331471
3166,1056,102,12,#F81894,1225,796.7509985,0.000331787,1572,796.7509985,0.000331787
3167,1056,136,29,#26f7fd,1572,693.5046276,0.000258549,1572,796.7509985,0.000331787
3168,1057,125,15,#FFFF00,1454,735.8631028,0.000279797,1572,796.7509985,0.000331787
3169,1057,102,12,#F81894,1225,796.7509985,0.000332102,1572,796.7509985,0.000332102
3170,1057,136,28,#26f7fd,1572,694.5046276,0.000258795,1572,796.7509985,0.000332102
3171,1058,125,15,#FFFF00,1454,735.8631028,0.000280063,1572,796.7509985,0.000332102
3172,1058,102,12,#F81894,1225,796.7509985,0.000332418,1572,796.7509985,0.000332418
3173,1058,136,26,#26f7fd,1573,696.5046276,0.000258876,1573,796.7509985,0.000332418
3174,1059,124,15,#FFFF00,1454,736.8631028,0.000280329,1573,796.7509985,0.000332418
3175,1059,102,12,#F81894,1225,796.7509985,0.000332734,1573,796.7509985,0.000332734
3176,1059,135,25,#26f7fd,1573,697.9188411,0.000259122,1573,796.7509985,0.000332734
3177,1060,123,15,#FFFF00,1454,737.8631028,0.000280595,1573,796.7509985,0.000332734
3178,1060,102,12,#F81894,1225,796.7509985,0.00033305,1573,796.7509985,0.00033305
3179,1060,136,24,#26f7fd,1575,699.3330547,0.000259039,1575,796.7509985,0.00033305
3180,1061,123,14,#FFFF00,1454,738.8631028,0.000280861,1575,796.7509985,0.00033305
3181,1061,102,12,#F81894,1225,796.7509985,0.000333365,1575,796.7509985,0.000333365
3182,1061,136,23,#26f7fd,1576,700.3330547,0.00025912,1576,796.7509985,0.000333365
3183,1062,123,13,#FFFF00,1454,739.8631028,0.000281127,1576,796.7509985,0.000333365
3184,1062,102,12,#F81894,1225,796.7509985,0.000333681,1576,796.7509985,0.000333681
3185,1062,136,21,#26f7fd,1578,702.3330547,0.000259036,1578,796.7509985,0.000333681
3186,1063,123,13,#FFFF00,1454,739.8631028,0.000281393,1578,796.7509985,0.000333681
3187,1063,102,13,#F81894,1225,797.7509985,0.000333997,1578,797.7509985,0.000333997
3188,1063,136,20,#26f7fd,1579,703.3330547,0.000259117,1579,797.7509985,0.000333997
3189,1064,123,12,#FFFF00,1455,740.8631028,0.000281466,1579,797.7509985,0.000333997
3190,1064,103,13,#F81894,1228,798.7509985,0.000333496,1579,798.7509985,0.000333997
3191,1064,135,19,#26f7fd,1579,704.7472682,0.000259362,1579,798.7509985,0.000333997
3192,1065,123,11,#FFFF00,1456,741.8631028,0.000281538,1579,798.7509985,0.000333997
3193,1065,104,13,#F81894,1231,799.7509985,0.000332997,1579,799.7509985,0.000333997
3194,1065,135,17,#26f7fd,1579,706.7472682,0.000259607,1579,799.7509985,0.000333997
3195,1066,122,10,#FFFF00,1457,743.2773164,0.00028161,1579,799.7509985,0.000333997
